Index,price_per_ping
6473,-38757.758
6474,157324.02
6475,173720.17
6476,127941.3
6477,319354.1
6478,138720.61
6479,134643.22
6480,111695.05
6481,176959.27
6482,76524.56
6483,164225.9
6484,146864.83
6485,367061.4
6486,154176.89
6487,286815.75
6488,131869.95
6489,142823.98
6490,147915.17
6491,204401.81
6492,155508.73
6493,257377.02
6494,203925.47
6495,160597.9
6496,187300.25
6497,100168.914
6498,108473.84
6499,167945.44
6500,130568.23
6501,237450.9
6502,108592.92
6503,295794.56
6504,116737.03
6505,179087.0
6506,154279.39
6507,254223.11
6508,123281.53
6509,180920.48
6510,365555.03
6511,200898.0
6512,145153.56
6513,235246.84
6514,208731.67
6515,178344.73
6516,138123.98
6517,272000.1
6518,157874.45
6519,632647.8
6520,212824.31
6521,199735.77
6522,282471.06
6523,130954.6
6524,272122.4
6525,200393.16
6526,201737.36
6527,207851.17
6528,472932.72
6529,187139.23
6530,97268.29
6531,242789.27
6532,234594.45
6533,168105.28
6534,102474.64
6535,299196.38
6536,120478.26
6537,144288.36
6538,151583.95
6539,112247.445
6540,105436.18
6541,152009.31
6542,129309.89
6543,275834.06
6544,224816.16
6545,104963.375
6546,162553.58
6547,104800.99
6548,155008.34
6549,247822.86
6550,306293.22
6551,325846.0
6552,130328.87
6553,144718.73
6554,151763.69
6555,262093.52
6556,196777.08
6557,360552.34
6558,208696.72
6559,16386.066
6560,428599.56
6561,126593.94
6562,165977.62
6563,246825.9
6564,140889.52
6565,180169.77
6566,173895.25
6567,173607.97
6568,216120.7
6569,122705.81
6570,297786.84
6571,162901.11
6572,157247.7
6573,67114.15
6574,259104.72
6575,379717.4
6576,105855.14
6577,198713.3
6578,79721.65
6579,124607.99
6580,98171.586
6581,194775.7
6582,175160.7
6583,253077.64
6584,139546.02
6585,140693.48
6586,180549.12
6587,112480.37
6588,283671.94
6589,167912.42
6590,154736.7
6591,218819.61
6592,613824.25
6593,240021.94
6594,97771.78
6595,66800.07
6596,394052.28
6597,145980.53
6598,147076.12
6599,360986.22
6600,135901.78
6601,152124.12
6602,149989.94
6603,207906.62
6604,300919.53
6605,233517.3
6606,172092.66
6607,133892.86
6608,229374.28
6609,167052.69
6610,159893.77
6611,192156.11
6612,356401.94
6613,170955.11
6614,125867.234
6615,297060.84
6616,281779.4
6617,185114.33
6618,225509.72
6619,123731.13
6620,265145.47
6621,97713.17
6622,142426.38
6623,170326.42
6624,144793.56
6625,282101.7
6626,253783.1
6627,389108.2
6628,110021.99
6629,244252.72
6630,70879.836
6631,149757.38
6632,241284.95
6633,573795.6
6634,128472.33
6635,154313.67
6636,222902.1
6637,110172.34
6638,197186.83
6639,330058.62
6640,169958.0
6641,137901.12
6642,151842.27
6643,252245.81
6644,140077.38
6645,194179.78
6646,142394.36
6647,179431.02
6648,200253.9
6649,653305.56
6650,52104.234
6651,137352.52
6652,276066.94
6653,113157.09
6654,131397.45
6655,170036.75
6656,114356.49
6657,232651.95
6658,184067.31
6659,229374.28
6660,150519.61
6661,224874.83
6662,100859.34
6663,171993.73
6664,167860.92
6665,-5890.022
6666,132672.3
6667,206144.34
6668,-5890.022
6669,56493.875
6670,307179.6
6671,140017.45
6672,254841.83
6673,110300.69
6674,139475.92
6675,98831.45
6676,219103.95
6677,215445.39
6678,185442.53
6679,170330.56
6680,120553.234
6681,167196.16
6682,223281.23
6683,197376.97
6684,159939.16
6685,333339.22
6686,149205.55
6687,109592.86
6688,208147.42
6689,184788.69
6690,127479.25
6691,175731.25
6692,152329.34
6693,144082.03
6694,332853.7
6695,132853.97
6696,172658.22
6697,175677.06
6698,126704.81
6699,120429.66
6700,156770.98
6701,265086.62
6702,181079.52
6703,144913.84
6704,114192.98
6705,127147.86
6706,141774.19
6707,165474.89
6708,265600.7
6709,158379.33
6710,221113.42
6711,151945.64
6712,106700.51
6713,180210.16
6714,143311.95
6715,106363.73
6716,299084.12
6717,119399.82
6718,134134.25
6719,169585.34
6720,180760.14
6721,124238.87
6722,155963.94
6723,156331.12
6724,151257.2
6725,311714.6
6726,356087.03
6727,120382.83
6728,208787.9
6729,134315.98
6730,193337.16
6731,238495.86
6732,173851.81
6733,119265.38
6734,163184.42
6735,200158.88
6736,127752.875
6737,136096.0
6738,205784.58
6739,273055.0
6740,206545.3
6741,225786.47
6742,96630.57
6743,258937.78
6744,167873.78
6745,98886.86
6746,208428.58
6747,180145.94
6748,157504.6
6749,227961.48
6750,688300.8
6751,176272.77
6752,126952.375
6753,233028.83
6754,206938.66
6755,186538.47
6756,185454.02
6757,287939.2
6758,157290.3
6759,325212.03
6760,679241.5
6761,123553.12
6762,185124.62
6763,200253.69
6764,176592.33
6765,92120.57
6766,195242.73
6767,137675.9
6768,297112.66
6769,99993.58
6770,112926.31
6771,152001.88
6772,165223.03
6773,181557.11
6774,179255.39
6775,166905.56
6776,215698.7
6777,255631.25
6778,150470.88
6779,270650.28
6780,217751.3
6781,216120.7
6782,195960.27
6783,161166.95
6784,221225.19
6785,145891.73
6786,-14928.126
6787,187944.25
6788,126194.27
6789,196683.81
6790,117224.93
6791,218851.52
6792,722837.56
6793,132085.06
6794,147695.66
6795,197526.73
6796,272143.56
6797,583502.3
6798,155868.2
6799,262237.28
6800,176869.84
6801,168909.81
6802,156898.11
6803,202611.36
6804,223345.52
6805,225721.3
6806,119419.1
6807,161526.4
6808,446182.22
6809,106907.86
6810,136908.17
6811,153657.38
6812,175163.78
6813,173496.62
6814,221758.61
6815,200733.27
6816,201111.83
6817,102474.64
6818,225525.9
6819,489429.5
6820,113719.125
6821,378965.84
6822,205527.14
6823,109303.62
6824,264196.03
6825,126761.16
6826,218216.19
6827,124262.22
6828,248161.5
6829,200666.73
6830,192723.11
6831,260864.67
6832,182553.1
6833,174530.58
6834,205139.08
6835,114405.87
6836,173861.81
6837,694872.44
6838,153255.52
6839,295970.88
6840,-14928.126
6841,217984.61
6842,-5890.022
6843,174990.64
6844,83047.875
6845,202851.81
6846,146415.05
6847,119220.14
6848,236477.14
6849,249281.7
6850,239028.25
6851,139109.1
6852,257344.72
6853,120043.32
6854,181718.06
6855,100030.13
6856,253793.44
6857,302903.0
6858,296471.94
6859,118839.32
6860,315077.16
6861,215196.2
6862,209344.31
6863,137541.5
6864,154205.03
6865,203478.05
6866,174961.47
6867,367120.66
6868,268764.4
6869,48667.855
6870,196906.39
6871,219724.19
6872,270853.8
6873,195233.34
6874,248475.03
6875,109898.47
6876,713449.7
6877,239967.19
6878,103180.13
6879,169042.39
6880,230000.36
6881,103628.164
6882,17746.53
6883,227648.56
6884,179566.66
6885,170486.88
6886,220693.0
6887,191078.06
6888,126620.734
6889,144718.22
6890,286477.9
6891,155978.8
6892,153891.84
6893,44039.18
6894,226692.4
6895,262834.9
6896,107136.664
6897,191051.77
6898,256601.84
6899,95927.07
6900,89050.84
6901,146951.45
6902,220430.98
6903,250426.44
6904,141644.66
6905,275621.25
6906,266477.75
6907,295918.62
6908,174602.97
6909,121885.766
6910,102126.76
6911,379694.0
6912,142157.83
6913,104923.74
6914,151239.56
6915,190798.83
6916,146127.14
6917,170957.14
6918,206212.7
6919,350382.78
6920,174934.58
6921,192905.73
6922,347990.9
6923,151832.73
6924,100401.04
6925,144835.08
6926,454209.66
6927,338425.06
6928,213136.33
6929,118639.52
6930,429463.7
6931,186066.03
6932,294320.34
6933,276202.0
6934,284063.2
6935,233320.86
6936,253192.53
6937,264278.44
6938,120634.0
6939,160295.45
6940,66674.03
6941,133205.83
6942,197200.03
6943,225254.44
6944,374525.1
6945,186013.55
6946,155690.45
6947,241192.28
6948,193510.61
6949,131573.66
6950,276557.22
6951,105857.336
6952,598606.44
6953,194607.62
6954,121557.87
6955,88410.41
6956,76491.58
6957,169750.2
6958,184280.45
6959,153159.55
6960,129523.27
6961,177391.88
6962,135360.77
6963,123879.61
6964,298067.0
6965,274892.0
6966,217815.1
6967,216809.36
6968,143614.69
6969,232722.22
6970,109846.42
6971,214317.69
6972,151889.44
6973,212494.44
6974,127291.24
6975,161591.33
6976,158446.19
6977,173054.64
6978,19047.277
6979,220131.5
6980,173991.53
6981,143427.45
6982,105326.63
6983,223887.2
6984,91114.35
6985,133778.14
6986,139131.45
6987,131742.33
6988,181903.92
6989,194653.17
6990,141168.83
6991,130134.32
6992,228070.19
6993,121624.44
6994,192652.16
6995,106564.266
6996,269259.44
6997,129207.125
6998,139486.55
6999,133207.58
7000,337470.6
7001,170648.5
7002,225583.14
7003,345369.94
7004,237471.36
7005,235187.27
7006,161642.39
7007,213115.9
7008,196641.19
7009,206786.1
7010,208786.94
7011,236148.33
7012,133543.77
7013,-6293.628
7014,209511.08
7015,284744.0
7016,25221.025
7017,146453.58
7018,211759.06
7019,137598.75
7020,365636.44
7021,219424.55
7022,200295.56
7023,182441.45
7024,97700.05
7025,165328.42
7026,64158.95
7027,106096.555
7028,160351.58
7029,271208.16
7030,243765.98
7031,225673.67
7032,199437.88
7033,244887.83
7034,156803.78
7035,242875.53
7036,182580.22
7037,303340.34
7038,209257.64
7039,121092.04
7040,342916.75
7041,200313.38
7042,224537.2
7043,179457.16
7044,126754.35
7045,93246.22
7046,131167.75
7047,122717.3
7048,174237.28
7049,220966.72
7050,204237.86
7051,214650.84
7052,336089.53
7053,203211.6
7054,338901.34
7055,103328.34
7056,264301.84
7057,56493.875
7058,268586.4
7059,207809.92
7060,127313.234
7061,158540.08
7062,-5890.022
7063,146335.1
7064,491927.12
7065,150230.2
7066,145094.7
7067,200162.4
7068,344770.44
7069,33663.09
7070,130187.06
7071,231916.61
7072,152673.6
7073,210784.94
7074,178597.42
7075,14697.405
7076,222990.88
7077,147447.6
7078,112930.836
7079,202452.1
7080,277914.88
7081,99622.46
7082,215299.25
7083,174950.5
7084,190387.28
7085,193630.47
7086,133627.81
7087,174664.5
7088,204003.0
7089,259554.86
7090,171137.11
7091,246265.25
7092,124407.414
7093,232725.14
7094,128054.46
7095,202145.05
7096,344656.7
7097,297448.25
7098,229343.77
7099,254317.62
7100,65362.473
7101,214945.27
7102,141034.83
7103,251811.94
7104,272497.97
7105,188058.6
7106,242914.86
7107,257136.2
7108,87700.89
7109,259677.84
7110,197889.05
7111,189257.64
7112,167083.31
7113,269433.62
7114,99353.53
7115,101373.23
7116,139349.08
7117,129928.56
7118,196431.58
7119,132447.02
7120,311411.25
7121,144106.56
7122,115695.64
7123,551073.9
7124,216137.28
7125,68034.25
7126,-9475.267
7127,199817.78
7128,228112.84
7129,243331.31
7130,211901.77
7131,255724.17
7132,186520.02
7133,136023.42
7134,147730.17
7135,179615.53
7136,96467.73
7137,283455.8
7138,186721.66
7139,148876.38
7140,179507.83
7141,216309.12
7142,40127.824
7143,186167.7
7144,154665.33
7145,203115.94
7146,179720.4
7147,180379.86
7148,103859.13
7149,207533.17
7150,320210.44
7151,131597.48
7152,208996.4
7153,155473.55
7154,144556.4
7155,236941.66
7156,147357.6
7157,197769.25
7158,141798.08
7159,138526.36
7160,188247.77
7161,179457.16
7162,212455.48
7163,159004.72
7164,203485.34
7165,176282.23
7166,386571.44
7167,104389.195
7168,150253.7
7169,181096.78
7170,104722.13
7171,541709.94
7172,254016.25
7173,779724.44
7174,137335.19
7175,125792.36
7176,181860.14
7177,213487.3
7178,178674.39
7179,64158.95
7180,104508.336
7181,201354.75
7182,139374.56
7183,172261.28
7184,194392.56
7185,274475.72
7186,241894.05
7187,209741.48
7188,139092.95
7189,105859.82
7190,174995.14
7191,188480.2
7192,184668.88
7193,186212.88
7194,283840.53
7195,177907.86
7196,119381.41
7197,145691.83
7198,114167.03
7199,141492.98
7200,168072.31
7201,129722.234
7202,202303.66
7203,210467.3
7204,153447.78
7205,168164.44
7206,164415.44
7207,191259.61
7208,207846.86
7209,241858.22
7210,216812.83
7211,150218.72
7212,171704.23
7213,74617.414
7214,56493.875
7215,222667.16
7216,139782.14
7217,261655.08
7218,241147.33
7219,224356.06
7220,173539.0
7221,134022.89
7222,152291.55
7223,175341.12
7224,98513.76
7225,236235.4
7226,111908.125
7227,144452.39
7228,136426.67
7229,122911.17
7230,190081.56
7231,161490.84
7232,140198.84
7233,70775.945
7234,115160.17
7235,289300.2
7236,208316.02
7237,186294.0
7238,128891.12
7239,48667.855
7240,196136.55
7241,103875.29
7242,138742.22
7243,211393.17
7244,143455.77
7245,117602.79
7246,150016.75
7247,172770.62
7248,199242.23
7249,162363.58
7250,189633.02
7251,150690.86
7252,187095.61
7253,166314.33
7254,299862.44
7255,110231.42
7256,148781.78
7257,204960.08
7258,173625.6
7259,48667.855
7260,800526.06
7261,184161.52
7262,227185.92
7263,149473.88
7264,124072.32
7265,106863.73
7266,220145.05
7267,124180.37
7268,56493.875
7269,205479.61
7270,149707.25
7271,113162.74
7272,236925.86
7273,105397.36
7274,311909.1
7275,93864.37
7276,146567.38
7277,125847.24
7278,189791.86
7279,502104.53
7280,16381.256
7281,180555.88
7282,217182.73
7283,183447.3
7284,189402.3
7285,295094.47
7286,126016.71
7287,1026293.44
7288,148338.61
7289,195491.89
7290,286553.88
7291,223756.27
7292,321570.0
7293,113511.56
7294,129665.54
7295,214229.16
7296,145126.47
7297,285570.12
7298,185545.9
7299,97054.445
7300,366146.5
7301,184616.55
7302,189977.16
7303,117024.336
7304,129528.77
7305,145857.27
7306,202892.03
7307,114101.85
7308,172256.27
7309,220076.06
7310,268718.62
7311,177730.98
7312,188677.78
7313,212632.19
7314,207231.1
7315,226230.11
7316,205703.78
7317,-27678.623
7318,169947.8
7319,142426.34
7320,229157.6
7321,180795.52
7322,180519.55
7323,211785.38
7324,172530.02
7325,165794.9
7326,189232.1
7327,177215.06
7328,118531.42
7329,187368.39
7330,259504.95
7331,133731.44
7332,87259.234
7333,247984.11
7334,207449.3
7335,167361.89
7336,165824.81
7337,222168.1
7338,505649.03
7339,223035.42
7340,86131.555
7341,108575.15
7342,129787.17
7343,248240.58
7344,186243.83
7345,246376.34
7346,142884.72
7347,174664.5
7348,196038.61
7349,106088.414
7350,292367.0
7351,274654.2
7352,294125.72
7353,114464.06
7354,191214.58
7355,124709.164
7356,539642.56
7357,179255.39
7358,442662.4
7359,224844.83
7360,107291.84
7361,170572.72
7362,227279.39
7363,246504.95
7364,166503.62
7365,285651.25
7366,115456.54
7367,158232.81
7368,235912.86
7369,292241.97
7370,225732.38
7371,195959.67
7372,173156.98
7373,106817.08
7374,185635.3
7375,207507.8
7376,117830.78
7377,235411.8
7378,194186.31
7379,231770.69
7380,159497.27
7381,178044.11
7382,165244.98
7383,143436.69
7384,228666.25
7385,480319.53
7386,228468.47
7387,151058.25
7388,583750.94
7389,214327.94
7390,179566.62
7391,209966.92
7392,189977.16
7393,167270.69
7394,306804.53
7395,303651.3
7396,127629.92
7397,179786.3
7398,94654.44
7399,113792.73
7400,147915.83
7401,175207.9
7402,221648.4
7403,2261.321
7404,309315.84
7405,177509.02
7406,221649.67
7407,140596.2
7408,108681.54
7409,194939.5
7410,192685.66
7411,343817.47
7412,179255.39
7413,125803.88
7414,196090.67
7415,48263.125
7416,451199.88
7417,39497.65
7418,213820.06
7419,127545.664
7420,183330.88
7421,231269.55
7422,111385.89
7423,209816.28
7424,311014.47
7425,177783.98
7426,122106.64
7427,122100.52
7428,388303.62
7429,142383.17
7430,91565.49
7431,116714.15
7432,201376.44
7433,238473.7
7434,209954.1
7435,137169.9
7436,-47008.387
7437,160082.89
7438,133273.5
7439,75203.89
7440,251798.97
7441,101315.55
7442,209027.52
7443,109648.06
7444,60297.332
7445,250769.66
7446,102569.234
7447,127145.51
7448,219093.61
7449,329226.78
7450,155851.36
7451,153068.28
7452,177657.78
7453,239110.38
7454,187775.52
7455,228824.45
7456,43498.727
7457,218302.47
7458,172526.94
7459,166443.2
7460,210147.92
7461,117341.51
7462,105814.195
7463,113747.06
7464,166271.6
7465,205995.25
7466,154332.77
7467,179457.16
7468,148768.89
7469,276820.12
7470,220619.34
7471,216325.39
7472,242334.44
7473,11396.068
7474,250337.44
7475,233548.7
7476,123359.36
7477,129657.97
7478,120646.87
7479,181486.39
7480,260943.61
7481,152796.28
7482,98588.2
7483,253935.06
7484,366088.2
7485,1810656.0
7486,127405.27
7487,158799.95
7488,330712.94
7489,228699.42
7490,146276.95
7491,164334.11
7492,315441.16
7493,255481.9
7494,110078.45
7495,247241.58
7496,198541.05
7497,254657.33
7498,104644.68
7499,196131.47
7500,135366.31
7501,201281.45
7502,163312.28
7503,145229.73
7504,162158.14
7505,225837.94
7506,125676.93
7507,190048.83
7508,208512.95
7509,78363.7
7510,399903.78
7511,401278.1
7512,136776.1
7513,291627.12
7514,122556.85
7515,183765.67
7516,298067.0
7517,213680.6
7518,263947.0
7519,115989.805
7520,196207.77
7521,130841.516
7522,296640.9
7523,104957.96
7524,144010.84
7525,156167.81
7526,109785.87
7527,44039.18
7528,195898.6
7529,151438.1
7530,176625.31
7531,64158.95
7532,332853.7
7533,233902.97
7534,182386.52
7535,141635.98
7536,295018.3
7537,101518.39
7538,152422.7
7539,199674.19
7540,138817.44
7541,269034.5
7542,186617.83
7543,188583.25
7544,131742.97
7545,163582.62
7546,238052.62
7547,143497.28
7548,133128.36
7549,237450.9
7550,239955.98
7551,204306.05
7552,185994.5
7553,122043.93
7554,24851.566
7555,115857.92
7556,174530.58
7557,128506.04
7558,128505.05
7559,63770.125
7560,99567.914
7561,133833.3
7562,126667.734
7563,123195.32
7564,130561.01
7565,79136.29
7566,190356.11
7567,192722.83
7568,136076.7
7569,154700.58
7570,241127.8
7571,277093.2
7572,124536.21
7573,252331.56
7574,161116.34
7575,129449.625
7576,103466.32
7577,214284.28
7578,162657.95
7579,238326.19
7580,176070.81
7581,159947.78
7582,167124.83
7583,156537.27
7584,332482.03
7585,182160.52
7586,33133.746
7587,256575.42
7588,195459.98
7589,141863.86
7590,296455.3
7591,215235.45
7592,201035.7
7593,17786.379
7594,115798.87
7595,134630.19
7596,523049.06
7597,182244.11
7598,110131.29
7599,203685.92
7600,209233.56
7601,243216.17
7602,149657.14
7603,-70969.71
7604,172678.36
7605,105314.09
7606,661969.3
7607,155448.81
7608,122775.55
7609,80059.51
7610,136930.61
7611,131464.33
7612,179765.98
7613,164865.5
7614,327566.12
7615,172655.64
7616,134110.36
7617,149026.48
7618,65924.06
7619,118828.18
7620,175068.31
7621,210973.58
7622,116091.38
7623,58178.363
7624,262178.25
7625,168477.95
7626,200677.36
7627,215231.8
7628,180760.14
7629,386729.1
7630,174865.27
7631,136644.31
7632,300833.53
7633,205449.27
7634,111179.36
7635,483515.06
7636,120239.55
7637,101975.94
7638,194865.69
7639,100523.41
7640,202118.88
7641,147873.47
7642,306329.56
7643,264857.47
7644,117563.67
7645,270567.88
7646,198326.66
7647,218881.52
7648,188563.94
7649,193606.83
7650,113100.73
7651,249614.48
7652,217208.88
7653,135169.61
7654,276973.1
7655,241907.72
7656,170017.78
7657,190012.95
7658,177526.66
7659,168025.95
7660,84909.805
7661,169278.53
7662,278018.5
7663,175736.06
7664,96688.75
7665,48667.855
7666,135973.83
7667,237680.92
7668,180958.03
7669,204731.66
7670,183492.16
7671,121442.79
7672,178511.66
7673,169254.27
7674,354440.8
7675,132418.44
7676,149121.06
7677,-4488.0938
7678,176823.33
7679,131693.86
7680,134171.9
7681,198648.78
7682,132822.72
7683,118881.23
7684,152389.73
7685,244469.67
7686,182992.5
7687,231669.11
7688,150747.56
7689,246964.02
7690,306597.94
7691,212559.84
7692,154800.36
7693,224752.39
7694,298540.78
7695,555887.75
7696,296455.3
7697,168858.48
7698,304984.2
7699,64158.95
7700,277799.56
7701,181925.9
7702,216799.53
7703,169031.98
7704,35468.71
7705,136663.47
7706,104180.266
7707,192377.75
7708,143540.44
7709,254588.27
7710,156947.75
7711,152913.14
7712,139604.52
7713,95367.1
7714,129221.45
7715,271388.97
7716,120531.26
7717,193243.11
7718,148037.06
7719,-85696.45
7720,172900.89
7721,154755.1
7722,252657.56
7723,-41213.27
7724,95398.02
7725,141219.83
7726,124587.27
7727,146479.7
7728,96213.445
7729,192477.89
7730,115549.305
7731,171230.06
7732,137906.9
7733,171971.69
7734,269538.44
7735,162309.28
7736,165336.77
7737,122196.734
7738,171599.48
7739,115556.445
7740,132761.94
7741,70228.59
7742,177144.9
7743,134495.83
7744,161916.28
7745,307951.8
7746,287658.2
7747,724794.44
7748,154168.47
7749,116996.016
7750,162807.7
7751,236850.84
7752,216329.1
7753,243714.12
7754,128627.14
7755,463905.7
7756,109359.24
7757,209637.88
7758,288712.12
7759,523049.06
7760,130227.1
